Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900005116790,4.0,0,2.85,4,3,2.02,0.6419999999999999,2.0
102900005116899,4.8,0,2.71,4,3,2.752,5.113,4.0
102900005118824,28.125,1,20.26,4,3,10.67,0.527,0.902
102900005118831,3.9,0,3.4,4,3,2.46,10.428,1.458
102900005122654,7.0,0,4.2,4,3,15.0,3.596,12.0
102900011006948,18.0,0,7.45,4,3,1.667,7.684,5.0
102900011007044,3.9,0,3.13,4,3,2.127,2.02,1.464
102900011008164,6.0,0,3.0,4,3,1.0,2.752,0.6419999999999999
102900011010891,8.67142857142857,1,7.06,4,3,7.77,10.67,5.113
102900011016701,16.0,0,12.94,4,3,3.482,2.46,0.527
102900011021842,9.72,1,7.15,4,3,16.403,15.0,10.428
102900011023464,8.0,0,4.54,4,3,5.0,1.667,3.596
102900011030059,4.047058823529412,1,2.36,4,3,3.72,2.127,7.684
102900011030097,4.355555555555556,1,1.89,4,3,34.0,1.0,2.02
102900011030110,4.811764705882354,1,1.85,4,3,9.0,7.77,2.752
102900011030905,2.9,1,2.3,4,3,17.0,3.482,10.67
102900011031100,3.705405405405405,1,1.49,4,3,1.0,16.403,2.46
102900011032022,3.5,1,2.27,4,3,37.0,5.0,15.0
102900011032237,3.8,1,2.0,4,3,7.0,3.72,1.667
102900011032244,4.15,1,2.72,4,3,12.0,34.0,2.127
102900011032251,3.8777777777777778,1,3.58,4,3,2.0,9.0,1.0
102900011032343,25.8,0,12.12,4,3,54.0,17.0,7.77
102900011032480,14.2,1,12.12,4,3,3.212,1.0,3.482
102900011032848,3.6,1,1.2,4,3,0.165,37.0,16.403
102900011033944,12.257142857142856,1,6.58,4,3,6.0,7.0,5.0
102900011034026,6.743478260869565,1,4.87,4,3,1.736,12.0,3.72
102900011034231,3.3344827586206898,1,1.46,4,3,10.403,2.0,34.0
102900011034330,5.9,0,3.45,4,3,29.0,54.0,9.0
102900011034439,2.771428571428572,1,1.2,4,3,10.0,3.212,17.0
102900011035078,12.977777777777778,1,9.93,4,3,7.0,0.165,1.0
102900011035740,7.7,1,5.57,4,3,4.118,6.0,37.0
102900011036242,5.5,0,2.72,4,3,3.0,1.736,7.0
102900051009336,23.48888888888889,1,13.22,4,3,1.0,10.403,12.0
102900051010455,8.0,0,4.16,4,3,1.013,29.0,2.0
106949711300259,2.5,0,2.3,4,3,1.507,10.0,54.0
106971533455008,4.05,1,2.12,4,3,43.0,7.0,3.212
102900005115250,23.6,0,15.0,5,3,4.0,4.118,0.165
102900005115762,18.0,0,8.19,5,3,14.34,3.0,6.0
102900005115786,19.8,0,13.58,5,3,2.049,1.0,1.736
102900005115823,8.0,0,5.38,5,3,0.7070000000000001,1.013,10.403
102900005115960,1.8,0,0.68,5,3,10.366,1.507,29.0
102900005116257,12.0,0,6.62,5,3,9.149,43.0,10.0
102900005116509,12.0,0,7.59,5,3,18.851,4.0,7.0
102900005116530,18.0,0,12.4,5,3,0.894,14.34,4.118
102900005116790,4.0,0,2.85,5,3,1.046,2.049,3.0
102900005116899,4.8,0,2.69,5,3,3.687,0.7070000000000001,1.0
102900005117209,22.1,1,19.23,5,3,27.6,10.366,1.013
102900005118824,27.914285714285715,1,18.33,5,3,0.757,9.149,1.507
102900005118831,4.6,0,3.68,5,3,2.13,18.851,43.0
102900011002414,19.8,0,13.71,5,3,15.0,0.894,4.0
102900011006948,12.0,0,7.46,5,3,1.187,1.046,14.34
102900011007044,3.9,0,3.12,5,3,1.505,3.687,2.049
102900011007495,15.85,1,10.11,5,3,1.0,27.6,0.7070000000000001
102900011008164,6.0,0,1.79,5,3,0.936,0.757,10.366
102900011010891,10.0,0,7.05,5,3,5.872,2.13,9.149
102900011013274,8.411111111111111,1,4.93,5,3,4.76,15.0,18.851
102900011016701,16.0,0,13.38,5,3,9.0,1.187,0.894
102900011021842,10.8,0,7.14,5,3,19.988,1.505,1.046
102900011023464,8.0,0,3.0,5,3,4.0,1.0,3.687
102900011030059,4.616417910447761,1,2.36,5,3,6.445,0.936,27.6
102900011030097,4.41875,1,1.81,5,3,67.0,5.872,0.757
102900011030110,4.257142857142857,1,1.76,5,3,16.0,4.76,2.13
102900011031100,3.858974358974359,1,1.76,5,3,21.0,9.0,15.0
102900011032022,4.057142857142857,1,2.44,5,3,39.0,19.988,1.187
102900011032237,3.9,0,2.64,5,3,14.0,4.0,1.505
102900011032251,3.7277777777777774,1,3.55,5,3,18.0,6.445,1.0
102900011032480,14.2,1,12.1,5,3,72.0,67.0,0.936
102900011032848,4.5,0,1.2,5,3,0.186,16.0,5.872
102900011033944,13.0,0,6.58,5,3,5.0,21.0,4.76
102900011034026,8.54857142857143,1,5.0,5,3,2.654,39.0,9.0
102900011034231,3.4438596491228077,1,1.43,5,3,15.802,14.0,19.988
102900011034330,5.366666666666667,1,3.46,5,3,57.0,18.0,4.0
102900011034439,2.9,0,1.2,5,3,18.0,72.0,6.445
102900011035078,13.866666666666667,1,9.92,5,3,6.0,0.186,67.0
102900011035740,7.1,1,5.54,5,3,3.912,5.0,16.0
102900011036242,5.5,0,2.72,5,3,2.0,2.654,21.0
102900051000463,14.0,0,9.25,5,3,1.0,15.802,39.0
102900051009336,22.55,1,13.23,5,3,0.466,57.0,14.0
102900051010455,8.0,0,4.09,5,3,1.734,18.0,18.0
106949711300259,2.4661016949152543,1,2.0,5,3,4.673,6.0,72.0
106971533455008,4.275,1,2.1,5,3,59.0,3.912,0.186
102900005115250,18.0,0,15.0,6,3,8.0,2.0,5.0
102900005115762,14.0,0,8.19,6,3,19.685,1.0,2.654
102900005115786,19.8,0,13.58,6,3,1.561,0.466,15.802
102900005115823,8.0,0,5.38,6,3,3.617,1.734,57.0
102900005115885,8.0,0,6.17,6,3,6.044,4.673,18.0
102900005115960,1.8,0,0.69,6,3,8.832,59.0,6.0
102900005116257,12.0,0,6.63,6,3,1.989,8.0,3.912
102900005116509,12.0,0,7.53,6,3,12.377,19.685,2.0
102900005116530,18.0,0,12.4,6,3,4.482,1.561,1.0
102900005116790,4.0,0,2.85,6,3,0.29,3.617,0.466
102900005116899,4.8,0,2.62,6,3,3.561,6.044,1.734
102900005118824,29.6,0,18.32,6,3,26.612,8.832,4.673
102900005118831,6.0,0,3.86,6,3,2.503,1.989,59.0
102900011000328,13.68888888888889,1,10.6,6,3,14.0,12.377,8.0
102900011006948,12.0,0,6.42,6,3,6.162,4.482,19.685
102900011007044,3.1,1,3.12,6,3,6.154,0.29,1.561
102900011007471,21.6,0,10.15,6,3,2.0,3.561,3.617
102900011010891,10.0,0,7.05,6,3,0.13,26.612,6.044
102900011013274,8.8,0,4.94,6,3,2.199,2.503,8.832
102900011016701,16.0,0,13.46,6,3,1.0,14.0,1.989
102900011021842,10.8,0,7.15,6,3,27.256,6.162,12.377
102900011023464,8.0,0,3.0,6,3,2.0,6.154,4.482
102900011030059,4.857446808510638,1,2.3,6,3,7.714,2.0,0.29
102900011030097,4.5,0,1.75,6,3,47.0,0.13,3.561
102900011030110,4.9,0,1.72,6,3,15.0,2.199,26.612
102900011030905,4.9,0,2.7,6,3,21.0,1.0,2.503
102900011031100,5.9,0,1.83,6,3,4.0,27.256,14.0
102900011031926,5.9,0,1.61,6,3,25.0,2.0,6.162
102900011032022,5.692857142857143,1,2.77,6,3,5.0,7.714,6.154
102900011032237,4.9,0,2.8,6,3,14.0,47.0,2.0
102900011032251,3.9,0,3.48,6,3,3.0,15.0,0.13
102900011032848,4.275,1,1.2,6,3,61.0,21.0,2.199
102900011033944,12.4,1,6.37,6,3,8.0,4.0,1.0
102900011034026,7.516666666666667,1,5.03,6,3,6.297,25.0,27.256
102900011034231,3.638775510204081,1,1.22,6,3,19.536,5.0,2.0
102900011034330,5.58,1,3.49,6,3,49.0,14.0,7.714
102900011034439,2.9,0,1.2,6,3,15.0,3.0,47.0
102900011035078,15.36,1,9.86,6,3,8.0,61.0,15.0
102900011035740,8.9,0,5.49,6,3,4.943,8.0,21.0
102900051000463,14.0,0,9.26,6,3,3.0,6.297,4.0
102900051010455,8.0,0,3.88,6,3,1.411,19.536,25.0
106949711300259,2.5,0,2.08,6,3,6.369,49.0,5.0
106971533455008,4.172727272727273,1,2.1,6,3,46.0,15.0,14.0
102900005115199,111.91666666666669,1,35.23,0,3,11.0,8.0,3.0
102900005115762,7.2,0,7.87,0,3,0.796,4.943,61.0
102900005115786,19.8,0,10.0,0,3,1.146,3.0,8.0
102900005115823,8.0,0,5.14,0,3,2.025,1.411,6.297
102900005116233,16.0,0,9.28,0,3,7.943,6.369,19.536
102900005116257,12.0,0,6.55,0,3,1.355,46.0,49.0
102900005116509,12.0,0,7.58,0,3,8.921,11.0,15.0
102900005116530,18.0,0,12.33,0,3,2.45,0.796,8.0
102900005116790,4.0,0,3.16,0,3,7.383,1.146,4.943
102900005116899,4.8,0,2.65,0,3,10.127,2.025,3.0
102900005118824,29.600000000000005,0,18.45,0,3,10.65,7.943,1.411
102900005118831,5.7176470588235295,1,3.9,0,3,2.163,1.355,6.369
102900011000328,11.9,1,10.6,0,3,17.0,8.921,46.0
102900011006948,12.0,0,5.07,0,3,2.185,2.45,11.0
102900011007471,21.6,0,10.2,0,3,1.513,7.383,0.796
102900011010891,10.0,0,7.03,0,3,0.148,10.127,1.146
102900011013274,7.633333333333334,1,4.95,0,3,3.605,10.65,2.025
102900011016701,16.0,0,13.25,0,3,3.0,2.163,7.943
102900011021842,8.65,1,7.15,0,3,15.457,17.0,1.355
102900011023464,8.0,0,3.0,0,3,2.0,2.185,8.921
102900011030059,4.9,0,2.28,0,3,8.342,1.513,2.45
102900011030097,4.5,0,1.83,0,3,20.0,0.148,7.383
102900011030110,4.9,0,1.67,0,3,11.0,3.605,10.127
102900011031100,5.9,0,2.11,0,3,15.0,3.0,10.65
102900011032022,5.9,0,2.88,0,3,19.0,15.457,2.163
102900011032237,4.9,0,0.93,0,3,2.0,2.0,17.0
102900011032251,3.9,0,3.48,0,3,3.0,8.342,2.185
102900011032848,4.5,0,1.2,0,3,32.0,20.0,1.513
102900011033944,11.844444444444443,1,6.58,0,3,4.0,11.0,0.148
102900011034026,7.779166666666668,1,4.95,0,3,4.518,15.0,3.605
102900011034231,3.9,0,1.08,0,3,10.596,19.0,3.0
102900011034330,5.9,0,2.2,0,3,39.0,2.0,15.457
102900011034439,2.9,0,1.2,0,3,8.0,3.0,2.0
102900011035078,16.0,0,9.78,0,3,9.0,32.0,8.342
102900011035740,5.3,1,5.49,0,3,0.97,4.0,20.0
102900011036242,5.5,0,2.72,0,3,1.0,4.518,11.0
102900051000463,14.0,0,9.22,0,3,5.0,10.596,15.0
102900051009336,25.8,0,13.37,0,3,0.817,39.0,19.0
102900051010455,8.0,0,3.88,0,3,0.626,8.0,2.0
106949711300259,2.5,0,2.17,0,3,1.054,9.0,3.0
106971533455008,4.05,1,2.05,0,3,23.0,0.97,32.0
102900005115199,45.7,1,35.16,1,3,8.0,1.0,4.0
102900005115762,7.2,0,5.38,1,3,0.488,5.0,4.518
102900005115786,19.8,0,10.0,1,3,5.184,0.817,10.596
102900005115823,8.0,0,5.08,1,3,2.031,0.626,39.0
102900005115878,8.0,0,4.02,1,3,7.539,1.054,8.0
102900005116233,16.0,0,9.28,1,3,5.188000000000001,23.0,9.0
102900005116257,12.0,0,6.55,1,3,0.276,8.0,0.97
102900005116509,12.0,0,7.58,1,3,6.539,0.488,1.0
102900005116530,18.0,0,12.0,1,3,4.833,5.184,5.0
102900005116790,4.0,0,3.18,1,3,6.903,2.031,0.817
102900005116899,4.8,0,2.66,1,3,3.233,7.539,0.626
102900005118831,5.279999999999999,1,3.92,1,3,5.0200000000000005,5.188000000000001,1.054
102900011007495,19.8,0,10.12,1,3,20.0,0.276,23.0
102900011008164,4.0,0,2.6,1,3,0.172,6.539,8.0
102900011010891,10.0,0,7.0,1,3,8.414,4.833,0.488
102900011013274,8.8,0,5.0,1,3,0.5920000000000001,6.903,5.184
102900011016701,16.0,0,9.85,1,3,1.0,3.233,2.031
102900011021842,10.8,0,7.14,1,3,15.606,5.0200000000000005,7.539
102900011023464,8.0,0,3.0,1,3,4.0,20.0,5.188000000000001
102900011030059,4.706451612903226,1,2.28,1,3,4.221,0.172,0.276
102900011030097,4.5,0,1.81,1,3,31.0,8.414,6.539
102900011030110,4.8,1,1.74,1,3,16.0,0.5920000000000001,4.833
102900011030905,4.9,0,2.34,1,3,20.0,1.0,6.903
102900011031100,5.9,0,2.25,1,3,1.0,15.606,3.233
102900011031926,5.9,0,2.13,1,3,17.0,4.0,5.0200000000000005
102900011032022,3.88,1,2.69,1,3,2.0,4.221,20.0
102900011032237,4.9,0,2.86,1,3,5.0,31.0,0.172
102900011032244,4.1,1,3.1,1,3,5.0,16.0,8.414
102900011032251,3.695744680851064,1,3.56,1,3,1.0,20.0,0.5920000000000001
102900011032343,25.8,0,16.14,1,3,47.0,1.0,1.0
102900011032480,23.6,0,12.08,1,3,0.766,17.0,15.606
102900011032848,4.5,0,1.37,1,3,0.178,2.0,4.0
102900011033944,11.7,1,6.5,1,3,5.0,5.0,4.221
102900011034026,8.1,1,4.04,1,3,2.932,5.0,31.0
102900011034231,3.9,0,1.09,1,3,9.076,1.0,16.0
102900011034330,5.6000000000000005,1,3.51,1,3,15.0,47.0,20.0
102900011034439,2.9,0,2.56,1,3,8.0,0.766,1.0
102900011035078,16.0,0,9.5,1,3,4.0,0.178,17.0
102900011035740,8.9,0,5.52,1,3,2.419,5.0,2.0
102900011036242,5.5,0,2.72,1,3,2.0,2.932,5.0
102900051000463,14.0,0,9.22,1,3,1.0,9.076,5.0
102900051010455,8.0,0,3.88,1,3,0.387,15.0,1.0
106949711300259,3.0,0,2.16,1,3,0.428,8.0,47.0
106971533455008,4.5,0,1.95,1,3,21.0,4.0,0.766
102900005115250,21.6,0,14.0,2,3,3.0,2.419,0.178
102900005115748,5.0,0,2.61,2,3,11.202,2.0,5.0
102900005115762,7.199999999999999,0,5.38,2,3,7.804,1.0,2.932
102900005115786,19.8,0,10.0,2,3,3.283,0.387,9.076
102900005115823,8.0,0,5.08,2,3,0.99,0.428,15.0
102900005115878,8.0,0,4.03,2,3,2.437,21.0,8.0
102900005115885,9.4,0,6.13,2,3,4.609999999999999,3.0,4.0
102900005116257,12.0,0,6.51,2,3,6.658,11.202,2.419
102900005116509,12.0,0,7.58,2,3,3.362,7.804,2.0
102900005116790,6.0,0,3.19,2,3,4.231,3.283,1.0
102900005116899,4.8,0,2.66,2,3,3.036,0.99,0.387
102900005118824,27.914285714285715,1,18.26,2,3,9.095,2.437,0.428
102900005118831,4.666666666666667,1,3.94,2,3,2.415,4.609999999999999,21.0
102900011007044,4.8,0,3.1,2,3,9.0,6.658,3.0
102900011008164,2.4,1,2.57,2,3,1.0,3.362,11.202
102900011008515,6.8,1,5.09,2,3,0.152,4.231,7.804
102900011010891,10.0,0,7.0,2,3,1.015,3.036,3.283
102900011013274,8.8,0,5.0,2,3,3.173,9.095,0.99
102900011016701,16.0,0,9.9,2,3,4.0,2.415,2.437
102900011021842,9.366666666666667,1,7.14,2,3,13.216,9.0,4.609999999999999
102900011023464,8.0,0,3.0,2,3,3.0,1.0,6.658
102900011030059,4.4125,1,2.3,2,3,6.131,0.152,3.362
102900011030097,3.738235294117647,1,1.79,2,3,40.0,1.015,4.231
102900011030110,4.18125,1,1.33,2,3,34.0,3.173,3.036
102900011030905,4.9,0,2.33,2,3,16.0,4.0,9.095
102900011031100,5.375,1,2.27,2,3,1.0,13.216,2.415
102900011031926,4.528571428571429,1,2.47,2,3,32.0,3.0,9.0
102900011032022,5.9,0,2.64,2,3,7.0,6.131,1.0
102900011032237,4.9,0,2.86,2,3,7.0,40.0,0.152
102900011032251,5.08235294117647,1,3.59,2,3,8.0,34.0,1.015
102900011032343,25.8,0,16.14,2,3,34.0,16.0,3.173
102900011032480,23.6,0,12.08,2,3,1.524,1.0,4.0
102900011032848,4.5,0,1.61,2,3,0.178,32.0,13.216
102900011033944,11.63157894736842,1,6.47,2,3,2.0,7.0,3.0
102900011034026,7.800000000000001,1,4.55,2,3,4.684,7.0,6.131
102900011034231,1.9,0,1.09,2,3,9.683,8.0,40.0
102900011034330,5.042857142857144,1,3.44,2,3,31.0,34.0,34.0
102900011035078,16.0,0,9.02,2,3,14.0,1.524,16.0
102900011035740,7.1,1,5.52,2,3,5.821,0.178,1.0
102900011036242,5.5,0,2.63,2,3,2.0,2.0,32.0
102900051000463,14.0,0,9.05,2,3,2.0,4.684,7.0
102900051010455,6.0,0,2.98,2,3,0.444,9.683,7.0
106949711300259,3.0,0,2.15,2,3,4.515000000000001,31.0,8.0
106971533455008,3.190909090909091,1,1.92,2,3,27.0,14.0,34.0
102900005115250,21.6,0,14.0,3,3,11.0,5.821,1.524
102900005115748,5.0,0,2.64,3,3,9.734,2.0,0.178
102900005115762,7.2,0,5.24,3,3,6.795,2.0,2.0
102900005115786,19.8,0,9.58,3,3,9.959,0.444,4.684
102900005115823,8.0,0,4.69,3,3,2.58,4.515000000000001,9.683
102900005115878,8.0,0,4.41,3,3,3.442,27.0,31.0
102900005116233,9.6,1,9.31,3,3,10.906,11.0,14.0
102900005116257,12.0,0,6.54,3,3,0.232,9.734,5.821
102900005116509,12.0,0,7.61,3,3,9.819,6.795,2.0
102900005116714,9.2,0,7.9,3,3,2.073,9.959,2.0
102900005116790,6.0,0,3.19,3,3,18.169,2.58,0.444
102900005116899,4.8,0,2.65,3,3,1.158,3.442,4.515000000000001
102900005118824,26.22857142857143,1,17.99,3,3,16.216,10.906,27.0
102900005118831,5.345454545454545,1,3.97,3,3,2.621,0.232,11.0
102900005125815,8.571428571428571,1,6.58,3,3,11.0,9.819,9.734
102900011007044,3.85,1,3.14,3,3,2.508,2.073,6.795
102900011010891,10.0,0,7.0,3,3,2.0,18.169,9.959
102900011013274,7.4,1,4.99,3,3,1.084,1.158,2.58
102900011016701,16.0,0,9.71,3,3,5.0,16.216,3.442
102900011021842,10.083333333333334,1,7.14,3,3,15.009,2.621,10.906
102900011023464,8.0,0,2.66,3,3,6.0,11.0,0.232
102900011030059,4.597916666666667,1,2.22,3,3,5.0760000000000005,2.508,9.819
102900011030097,4.0487179487179485,1,1.67,3,3,48.0,2.0,2.073
102900011030110,4.685714285714286,1,1.52,3,3,39.0,1.084,18.169
102900011030905,4.9,0,2.26,3,3,21.0,5.0,1.158
102900011031100,5.58,1,2.09,3,3,3.0,15.009,16.216
102900011031926,5.9,0,2.7,3,3,15.0,6.0,2.621
102900011032022,5.9,0,2.64,3,3,2.0,5.0760000000000005,11.0
102900011032237,4.9,0,3.1,3,3,9.0,48.0,2.508
102900011032251,5.355555555555555,1,3.6,3,3,6.0,39.0,2.0
102900011032343,25.8,0,16.4,3,3,45.0,21.0,1.084
102900011032848,4.5,0,1.6,3,3,1.93,3.0,5.0
102900011033944,11.96,1,6.51,3,3,2.0,15.0,15.009
102900011034026,7.703571428571429,1,4.57,3,3,2.633,2.0,6.0
102900011034231,1.9,0,1.09,3,3,13.415,9.0,5.0760000000000005
102900011034330,5.161538461538462,1,3.48,3,3,25.0,6.0,48.0
102900011035078,15.2,1,9.09,3,3,13.0,45.0,39.0
102900011035740,5.3,1,5.52,3,3,2.042,1.93,21.0
102900011036242,5.133333333333334,1,2.36,3,3,3.0,2.0,3.0
102900051010455,6.0,0,2.85,3,3,6.0,2.633,15.0
106949711300259,2.9428571428571426,1,2.1,3,3,3.995,13.415,2.0
106971533455008,3.0,0,1.72,3,3,42.0,25.0,9.0
102900005115199,49.60000000000001,0,34.36,4,3,8.0,13.0,6.0
102900005115250,21.6,0,14.0,4,3,1.803,2.042,45.0
102900005115762,7.2,0,5.23,4,3,15.301,3.0,1.93
102900005115823,8.0,0,4.46,4,3,9.384,6.0,2.0
102900005115878,8.0,0,4.52,4,3,10.592,3.995,2.633
102900005116257,12.0,0,7.15,4,3,12.174,42.0,13.415
102900005116509,12.0,0,7.7,4,3,14.126,8.0,25.0
102900005116714,10.0,0,7.9,4,3,2.049,1.803,13.0
102900005116790,6.0,0,3.18,4,3,27.829,15.301,2.042
102900005116899,4.8,0,2.65,4,3,1.763,9.384,3.0
102900005118824,29.600000000000005,0,18.0,4,3,20.225,10.592,6.0
102900005118831,5.49375,1,4.11,4,3,2.449,12.174,3.995
102900011007044,4.8,0,3.15,4,3,32.0,14.126,42.0
102900011010891,9.384615384615383,1,7.04,4,3,1.0,2.049,8.0
102900011013274,8.8,0,4.97,4,3,5.391,27.829,1.803
102900011016701,12.0,0,8.66,4,3,2.0,1.763,15.301
102900011021842,9.3,1,7.2,4,3,41.548,20.225,9.384
102900011023464,8.0,0,2.74,4,3,18.0,2.449,10.592
102900011030059,4.6000000000000005,1,2.06,4,3,9.022,32.0,12.174
102900011030097,3.880952380952381,1,1.65,4,3,55.0,1.0,14.126
102900011030110,4.9,0,1.52,4,3,42.0,5.391,2.049
102900011030905,4.9,0,2.27,4,3,16.0,2.0,27.829
102900011031100,5.811111111111111,1,2.09,4,3,2.0,41.548,1.763
102900011031216,11.8,0,6.2,4,3,27.0,18.0,20.225
102900011031926,4.3,1,2.69,4,3,1.0,9.022,2.449
102900011032022,5.9,0,2.64,4,3,3.0,55.0,32.0
102900011032237,3.9909090909090903,1,3.22,4,3,2.0,42.0,1.0
102900011032251,5.298039215686274,1,3.57,4,3,11.0,16.0,5.391
102900011032343,25.8,0,16.55,4,3,51.0,2.0,2.0
102900011032848,4.5,0,1.6,4,3,2.262,27.0,41.548
102900011033944,11.266666666666667,1,6.48,4,3,4.0,1.0,18.0
102900011034026,7.468000000000001,1,5.38,4,3,4.425,3.0,9.022
102900011034231,1.9,0,1.1,4,3,20.778,2.0,55.0
102900011034330,5.385714285714286,1,3.5,4,3,42.0,11.0,42.0
102900011034439,2.9,0,2.31,4,3,14.0,51.0,16.0
102900011035078,16.0,0,9.39,4,3,15.0,2.262,2.0
102900011035740,6.5,1,4.64,4,3,3.646,4.0,27.0
102900011036242,3.3,1,2.36,4,3,3.0,4.425,1.0
102900051000463,14.0,0,8.75,4,3,1.0,20.778,3.0
102900051010455,6.0,0,2.85,4,3,0.401,42.0,2.0
106949711300259,2.756756756756757,1,2.11,4,3,3.842,14.0,11.0
106971533455008,2.88,1,1.72,4,3,74.0,15.0,51.0
102900005115199,49.6,0,29.64,5,3,20.0,3.646,2.262
102900005115250,21.6,0,14.0,5,3,1.798,3.0,4.0
102900005115762,7.200000000000001,0,5.34,5,3,17.392,1.0,4.425
102900005115823,8.0,0,4.13,5,3,9.246,0.401,20.778
102900005115878,8.0,0,4.93,5,3,24.689,3.842,42.0
102900005115885,9.4,0,6.39,5,3,11.71,74.0,14.0
102900005116257,12.0,0,6.52,5,3,9.595,20.0,15.0
102900005116509,12.0,0,7.7,5,3,20.596,1.798,3.646
102900005116714,10.0,0,7.7,5,3,7.642,17.392,3.0
102900005116899,4.8,0,2.65,5,3,39.76,9.246,1.0
102900005118824,29.6,0,17.04,5,3,33.266,24.689,0.401
102900005118831,6.0,0,4.11,5,3,2.467,11.71,3.842
102900011007044,4.8,0,3.14,5,3,29.0,9.595,74.0
102900011010891,10.0,0,7.07,5,3,1.0,20.596,20.0
102900011013274,8.8,0,5.01,5,3,10.203,7.642,1.798
102900011016701,12.0,0,7.73,5,3,8.0,39.76,17.392
102900011021842,10.8,0,7.24,5,3,27.118,33.266,9.246
102900011023464,8.0,0,2.8,5,3,8.0,2.467,24.689
102900011030059,4.870588235294118,1,2.23,5,3,17.387,29.0,11.71
102900011030097,4.32156862745098,1,1.66,5,3,51.0,1.0,9.595
102900011030110,4.803225806451613,1,1.56,5,3,51.0,10.203,20.596
102900011030905,4.9,0,2.29,5,3,31.0,8.0,7.642
102900011031100,5.635185185185185,1,2.1,5,3,1.0,27.118,39.76
102900011031926,5.9,0,2.72,5,3,54.0,8.0,33.266
102900011032022,4.871428571428572,1,2.88,5,3,5.0,17.387,2.467
102900011032237,4.9,0,3.21,5,3,7.0,51.0,29.0
102900011032251,5.599999999999999,0,3.48,5,3,8.0,51.0,1.0
102900011032343,25.8,0,16.99,5,3,53.0,31.0,10.203
102900011032848,4.5,0,1.6,5,3,5.841,1.0,8.0
102900011033944,12.197058823529412,1,6.46,5,3,9.0,54.0,27.118
102900011034026,8.8,0,5.49,5,3,8.295,5.0,8.0
102900011034231,1.9,0,1.07,5,3,19.457,7.0,17.387
102900011034330,5.9,0,3.51,5,3,40.0,8.0,51.0
102900011034439,2.9,0,2.25,5,3,20.0,53.0,51.0
102900011035078,16.0,0,9.8,5,3,18.0,5.841,31.0
102900011035740,8.9,0,5.07,5,3,7.621,9.0,1.0
102900051000463,14.0,0,8.7,5,3,1.0,8.295,54.0
102900051010455,6.0,0,3.2,5,3,1.698,19.457,5.0
106949711300259,2.9863636363636363,1,2.15,5,3,14.65,40.0,7.0
106971533455008,2.9571428571428573,1,1.74,5,3,66.0,20.0,8.0
102900005115250,21.6,0,14.0,6,3,21.0,18.0,53.0
102900005115762,7.2,0,5.44,6,3,20.416,7.621,5.841
102900005115823,8.0,0,3.98,6,3,20.913,1.0,9.0
102900005115878,8.0,0,4.96,6,3,7.437,1.698,8.295
102900005116257,12.0,0,6.35,6,3,11.321,14.65,19.457
102900005116509,12.0,0,7.72,6,3,20.755,66.0,40.0
102900005116714,10.0,0,7.9,6,3,4.792,21.0,20.0
102900005116899,4.8,0,2.65,6,3,36.361,20.416,18.0
102900005118824,29.6,0,16.6,6,3,24.279,20.913,7.621
102900005118831,5.808,1,4.04,6,3,2.488,7.437,1.0
102900011007044,4.8,0,3.16,6,3,25.0,11.321,1.698
102900011010891,10.0,0,7.05,6,3,1.0,20.755,14.65
102900011013274,8.540000000000001,1,4.86,6,3,3.001,4.792,66.0
102900011016701,11.0,0,7.01,6,3,10.0,36.361,21.0
102900011021842,10.800000000000002,0,7.14,6,3,29.562,24.279,20.416
102900011023464,6.0,0,2.94,6,3,12.0,2.488,20.913
102900011030059,4.870588235294118,1,2.21,6,3,17.839,25.0,7.437
102900011030097,4.433333333333334,1,1.6,6,3,51.0,1.0,11.321
102900011030110,4.7043478260869565,1,1.47,6,3,39.0,3.001,20.755
102900011030905,4.9,0,2.51,6,3,23.0,10.0,4.792
102900011031100,5.6,1,2.04,6,3,1.0,29.562,36.361
102900011031926,5.9,0,2.72,6,3,30.0,12.0,24.279
102900011032022,5.75,1,3.0,6,3,5.0,17.839,2.488
102900011032237,4.9,0,2.31,6,3,16.0,51.0,25.0
102900011032251,5.6,0,3.59,6,3,16.0,39.0,1.0
102900011032343,25.8,0,17.13,6,3,64.0,23.0,3.001
102900011032848,4.5,0,1.59,6,3,1.61,1.0,10.0
102900011033944,12.506896551724138,1,6.56,6,3,8.0,30.0,29.562
102900011034026,8.8,0,5.86,6,3,7.958,5.0,12.0
102900011034231,1.9,0,1.07,6,3,13.038,16.0,17.839
102900011034330,5.633333333333334,1,3.41,6,3,55.0,16.0,51.0
102900011035078,15.2,1,10.47,6,3,27.0,64.0,39.0
102900011035740,8.9,0,5.08,6,3,8.386,1.61,23.0
102900051000463,14.0,0,8.69,6,3,3.0,8.0,1.0
106949711300259,3.0,0,2.0,6,3,0.781,7.958,30.0
106971533455008,2.6727272727272724,1,1.74,6,3,41.0,13.038,5.0
102900005115199,33.6,0,20.22,0,3,11.0,55.0,16.0
102900005115250,21.6,0,14.0,0,3,1.851,27.0,16.0
102900005115762,7.2,0,5.44,0,3,14.722,8.386,64.0
102900005115823,8.0,0,3.98,0,3,9.051,3.0,1.61
102900005115878,8.0,0,4.98,0,3,4.774,0.781,8.0
102900005115885,9.4,0,6.16,0,3,3.606,41.0,7.958
102900005116257,12.0,0,6.2,0,3,3.569,11.0,13.038
